"parameter","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf","n","p1","Se","Sp","true_OR","raw_OR","n_scenario","n_simulation"
"pi[1]",0.088,0.098,0.108,0.098,0.005,NA,0,3.2,987,0.454,1.002,1e+05,0.1,0.95,0.9,0.25,0.631003408249909,21,47
"pi[2]",0.02,0.029,0.039,0.029,0.005,NA,0,3.7,746,0.599,1.002,1e+05,0.1,0.95,0.9,0.25,0.631003408249909,21,47
"OR",0.204,0.277,0.343,0.276,0.036,NA,0.001,3.3,899,0.516,1.002,1e+05,0.1,0.95,0.9,0.25,0.631003408249909,21,47
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17817,-0.004,1,1e+05,0.1,0.95,0.9,0.25,0.609066596208103,21,48
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.5,805,0.587,1.003,1e+05,0.1,0.95,0.9,0.25,0.609066596208103,21,48
"pi[1]",0.095,0.105,0.114,0.105,0.005,NA,0,2.9,1179,0.412,1.002,1e+05,0.1,0.95,0.9,0.25,0.609066596208103,21,48
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.6,792,0.581,1.003,1e+05,0.1,0.95,0.9,0.25,0.609066596208103,21,48
"OR",0.194,0.258,0.319,0.257,0.032,NA,0.001,3.3,944,0.507,1.003,1e+05,0.1,0.95,0.9,0.25,0.609066596208103,21,48
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16998,0.011,1,1e+05,0.1,0.95,0.9,0.25,0.61662029397775,21,49
"Sp",0.894,0.901,0.909,0.901,0.004,NA,0,3.6,753,0.608,1.004,1e+05,0.1,0.95,0.9,0.25,0.61662029397775,21,49
"pi[1]",0.093,0.102,0.112,0.102,0.005,NA,0,3.1,1041,0.435,1.003,1e+05,0.1,0.95,0.9,0.25,0.61662029397775,21,49
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.7,747,0.598,1.004,1e+05,0.1,0.95,0.9,0.25,0.61662029397775,21,49
"OR",0.195,0.264,0.327,0.263,0.034,NA,0.001,3.4,874,0.523,1.004,1e+05,0.1,0.95,0.9,0.25,0.61662029397775,21,49
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17826,0.004,1,1e+05,0.1,0.95,0.9,0.25,0.619392359391809,21,50
"Sp",0.893,0.902,0.909,0.901,0.004,NA,0,3.8,698,0.629,1.009,1e+05,0.1,0.95,0.9,0.25,0.619392359391809,21,50
"pi[1]",0.088,0.098,0.108,0.098,0.005,NA,0,3.3,921,0.463,1.007,1e+05,0.1,0.95,0.9,0.25,0.619392359391809,21,50
"pi[2]",0.017,0.027,0.036,0.027,0.005,NA,0,3.9,669,0.621,1.009,1e+05,0.1,0.95,0.9,0.25,0.619392359391809,21,50
"OR",0.178,0.253,0.321,0.251,0.037,NA,0.001,3.6,781,0.553,1.009,1e+05,0.1,0.95,0.9,0.25,0.619392359391809,21,50
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17286,-0.006,1,1e+05,0.1,0.95,0.9,0.25,0.608743905128003,21,51
"Sp",0.894,0.901,0.909,0.901,0.004,NA,0,3.7,711,0.621,1.001,1e+05,0.1,0.95,0.9,0.25,0.608743905128003,21,51
"pi[1]",0.092,0.102,0.112,0.102,0.005,NA,0,3.2,989,0.457,1,1e+05,0.1,0.95,0.9,0.25,0.608743905128003,21,51
"pi[2]",0.018,0.028,0.037,0.028,0.005,NA,0,3.7,744,0.607,1,1e+05,0.1,0.95,0.9,0.25,0.608743905128003,21,51
"OR",0.178,0.249,0.312,0.248,0.035,NA,0.001,3.5,834,0.534,1,1e+05,0.1,0.95,0.9,0.25,0.608743905128003,21,51
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18275,-0.004,1,1e+05,0.1,0.95,0.9,0.25,0.603069044845905,21,52
"Sp",0.894,0.901,0.91,0.901,0.004,NA,0,3.7,739,0.611,1.003,1e+05,0.1,0.95,0.9,0.25,0.603069044845905,21,52
"pi[1]",0.094,0.105,0.115,0.105,0.005,NA,0,3.1,1039,0.449,1.003,1e+05,0.1,0.95,0.9,0.25,0.603069044845905,21,52
"pi[2]",0.019,0.028,0.038,0.028,0.005,NA,0,3.6,753,0.601,1.003,1e+05,0.1,0.95,0.9,0.25,0.603069044845905,21,52
"OR",0.177,0.247,0.313,0.246,0.034,NA,0.001,3.5,837,0.531,1.003,1e+05,0.1,0.95,0.9,0.25,0.603069044845905,21,52
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17835,-0.016,1,1e+05,0.1,0.95,0.9,0.25,0.605824286650884,21,53
"Sp",0.893,0.902,0.91,0.901,0.004,NA,0,4,640,0.644,1.002,1e+05,0.1,0.95,0.9,0.25,0.605824286650884,21,53
"pi[1]",0.091,0.101,0.112,0.101,0.005,NA,0,3.4,887,0.483,1.001,1e+05,0.1,0.95,0.9,0.25,0.605824286650884,21,53
"pi[2]",0.017,0.026,0.036,0.026,0.005,NA,0,3.9,661,0.636,1.002,1e+05,0.1,0.95,0.9,0.25,0.605824286650884,21,53
"OR",0.167,0.24,0.311,0.238,0.037,NA,0.001,3.6,759,0.575,1.002,1e+05,0.1,0.95,0.9,0.25,0.605824286650884,21,53
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17603,0.006,1,1e+05,0.1,0.95,0.9,0.25,0.608020082104384,21,54
"Sp",0.894,0.902,0.91,0.901,0.004,NA,0,3.8,677,0.63,1.002,1e+05,0.1,0.95,0.9,0.25,0.608020082104384,21,54
"pi[1]",0.095,0.105,0.115,0.105,0.005,NA,0,3.4,868,0.467,1.001,1e+05,0.1,0.95,0.9,0.25,0.608020082104384,21,54
"pi[2]",0.02,0.029,0.039,0.029,0.005,NA,0,3.8,703,0.622,1.003,1e+05,0.1,0.95,0.9,0.25,0.608020082104384,21,54
"OR",0.189,0.258,0.324,0.256,0.035,NA,0.001,3.5,803,0.551,1.003,1e+05,0.1,0.95,0.9,0.25,0.608020082104384,21,54
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17774,-0.001,1,1e+05,0.1,0.95,0.9,0.25,0.642236781100033,21,55
"Sp",0.894,0.902,0.909,0.901,0.004,NA,0,3.7,746,0.604,1.003,1e+05,0.1,0.95,0.9,0.25,0.642236781100033,21,55
"pi[1]",0.085,0.095,0.105,0.094,0.005,NA,0,3.1,1066,0.446,1.002,1e+05,0.1,0.95,0.9,0.25,0.642236781100033,21,55
"pi[2]",0.019,0.029,0.038,0.029,0.005,NA,0,3.6,777,0.596,1.003,1e+05,0.1,0.95,0.9,0.25,0.642236781100033,21,55
"OR",0.208,0.283,0.35,0.282,0.036,NA,0.001,3.3,893,0.508,1.002,1e+05,0.1,0.95,0.9,0.25,0.642236781100033,21,55
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17848,0.002,1,1e+05,0.1,0.95,0.9,0.25,0.593454488703142,21,56
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.7,735,0.61,1.003,1e+05,0.1,0.95,0.9,0.25,0.593454488703142,21,56
"pi[1]",0.095,0.105,0.115,0.105,0.005,NA,0,3,1076,0.438,1.002,1e+05,0.1,0.95,0.9,0.25,0.593454488703142,21,56
"pi[2]",0.017,0.027,0.036,0.027,0.005,NA,0,3.7,748,0.601,1.002,1e+05,0.1,0.95,0.9,0.25,0.593454488703142,21,56
"OR",0.163,0.232,0.296,0.231,0.034,NA,0.001,3.5,812,0.541,1.002,1e+05,0.1,0.95,0.9,0.25,0.593454488703142,21,56
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17845,0.002,1,1e+05,0.1,0.95,0.9,0.25,0.608285500896901,21,57
"Sp",0.893,0.902,0.909,0.902,0.004,NA,0,3.8,708,0.62,1.003,1e+05,0.1,0.95,0.9,0.25,0.608285500896901,21,57
"pi[1]",0.094,0.105,0.115,0.105,0.005,NA,0,3.2,976,0.453,1.002,1e+05,0.1,0.95,0.9,0.25,0.608285500896901,21,57
"pi[2]",0.02,0.029,0.039,0.029,0.005,NA,0,3.7,732,0.61,1.003,1e+05,0.1,0.95,0.9,0.25,0.608285500896901,21,57
"OR",0.189,0.258,0.322,0.257,0.034,NA,0.001,3.5,838,0.534,1.003,1e+05,0.1,0.95,0.9,0.25,0.608285500896901,21,57
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17162,-0.008,1,1e+05,0.1,0.95,0.9,0.25,0.625755328180671,21,58
"Sp",0.893,0.902,0.909,0.902,0.004,NA,0,3.7,717,0.618,1.009,1e+05,0.1,0.95,0.9,0.25,0.625755328180671,21,58
"pi[1]",0.089,0.099,0.109,0.099,0.005,NA,0,3,1082,0.445,1.007,1e+05,0.1,0.95,0.9,0.25,0.625755328180671,21,58
"pi[2]",0.019,0.029,0.038,0.029,0.005,NA,0,3.7,718,0.61,1.009,1e+05,0.1,0.95,0.9,0.25,0.625755328180671,21,58
"OR",0.196,0.27,0.335,0.269,0.036,NA,0.001,3.4,844,0.531,1.008,1e+05,0.1,0.95,0.9,0.25,0.625755328180671,21,58
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17245,0.005,1,1e+05,0.1,0.95,0.9,0.25,0.624848051032334,21,59
"Sp",0.893,0.901,0.91,0.901,0.004,NA,0,3.8,687,0.638,1.002,1e+05,0.1,0.95,0.9,0.25,0.624848051032334,21,59
"pi[1]",0.093,0.103,0.113,0.103,0.005,NA,0,3.3,924,0.477,1.001,1e+05,0.1,0.95,0.9,0.25,0.624848051032334,21,59
"pi[2]",0.022,0.031,0.041,0.031,0.005,NA,0,3.8,686,0.626,1.002,1e+05,0.1,0.95,0.9,0.25,0.624848051032334,21,59
"OR",0.214,0.282,0.349,0.281,0.035,NA,0.001,3.5,818,0.541,1.002,1e+05,0.1,0.95,0.9,0.25,0.624848051032334,21,59
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17163,0.001,1.001,1e+05,0.1,0.95,0.9,0.25,0.630548644356983,21,60
"Sp",0.893,0.901,0.91,0.901,0.004,NA,0,3.8,694,0.628,1.002,1e+05,0.1,0.95,0.9,0.25,0.630548644356983,21,60
"pi[1]",0.09,0.1,0.111,0.1,0.005,NA,0,3.2,948,0.469,1.002,1e+05,0.1,0.95,0.9,0.25,0.630548644356983,21,60
"pi[2]",0.021,0.031,0.04,0.031,0.005,NA,0,3.8,695,0.618,1.003,1e+05,0.1,0.95,0.9,0.25,0.630548644356983,21,60
"OR",0.212,0.283,0.35,0.282,0.035,NA,0.001,3.4,846,0.531,1.002,1e+05,0.1,0.95,0.9,0.25,0.630548644356983,21,60
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,15749,-0.007,1,1e+05,0.1,0.95,0.9,0.25,0.595086500296669,21,61
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,715,0.613,1.002,1e+05,0.1,0.95,0.9,0.25,0.595086500296669,21,61
"pi[1]",0.098,0.108,0.118,0.108,0.005,NA,0,3.2,991,0.442,1.001,1e+05,0.1,0.95,0.9,0.25,0.595086500296669,21,61
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.6,753,0.604,1.001,1e+05,0.1,0.95,0.9,0.25,0.595086500296669,21,61
"OR",0.183,0.247,0.308,0.245,0.032,NA,0.001,3.5,839,0.533,1.001,1e+05,0.1,0.95,0.9,0.25,0.595086500296669,21,61
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17216,0.009,1,1e+05,0.1,0.95,0.9,0.25,0.648338874688867,21,62
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.7,734,0.62,1.002,1e+05,0.1,0.95,0.9,0.25,0.648338874688867,21,62
"pi[1]",0.084,0.094,0.104,0.094,0.005,NA,0,3.1,1015,0.459,1.001,1e+05,0.1,0.95,0.9,0.25,0.648338874688867,21,62
"pi[2]",0.02,0.03,0.039,0.03,0.005,NA,0,3.7,730,0.612,1.002,1e+05,0.1,0.95,0.9,0.25,0.648338874688867,21,62
"OR",0.221,0.293,0.363,0.291,0.036,NA,0.001,3.4,870,0.52,1.001,1e+05,0.1,0.95,0.9,0.25,0.648338874688867,21,62
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16435,0.005,1,1e+05,0.1,0.95,0.9,0.25,0.645147054384639,21,63
"Sp",0.894,0.902,0.91,0.901,0.004,NA,0,3.7,731,0.611,1.004,1e+05,0.1,0.95,0.9,0.25,0.645147054384639,21,63
"pi[1]",0.088,0.098,0.109,0.098,0.005,NA,0,3.1,1063,0.446,1.002,1e+05,0.1,0.95,0.9,0.25,0.645147054384639,21,63
"pi[2]",0.022,0.032,0.041,0.032,0.005,NA,0,3.7,717,0.602,1.003,1e+05,0.1,0.95,0.9,0.25,0.645147054384639,21,63
"OR",0.232,0.304,0.368,0.303,0.035,NA,0.001,3.4,877,0.506,1.003,1e+05,0.1,0.95,0.9,0.25,0.645147054384639,21,63
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17201,-0.005,1,1e+05,0.1,0.95,0.9,0.25,0.634657522677879,21,64
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.8,703,0.621,1.01,1e+05,0.1,0.95,0.9,0.25,0.634657522677879,21,64
"pi[1]",0.087,0.097,0.107,0.097,0.005,NA,0,3.2,967,0.464,1.007,1e+05,0.1,0.95,0.9,0.25,0.634657522677879,21,64
"pi[2]",0.019,0.029,0.038,0.029,0.005,NA,0,3.7,726,0.611,1.01,1e+05,0.1,0.95,0.9,0.25,0.634657522677879,21,64
"OR",0.204,0.278,0.346,0.277,0.036,NA,0.001,3.4,859,0.525,1.008,1e+05,0.1,0.95,0.9,0.25,0.634657522677879,21,64
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17532,0.004,1,1e+05,0.1,0.95,0.9,0.25,0.61717785965773,21,65
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.8,710,0.632,1.004,1e+05,0.1,0.95,0.9,0.25,0.61717785965773,21,65
"pi[1]",0.091,0.101,0.111,0.101,0.005,NA,0,3.2,984,0.459,1.003,1e+05,0.1,0.95,0.9,0.25,0.61717785965773,21,65
"pi[2]",0.019,0.028,0.038,0.028,0.005,NA,0,3.8,708,0.623,1.003,1e+05,0.1,0.95,0.9,0.25,0.61717785965773,21,65
"OR",0.187,0.26,0.325,0.259,0.035,NA,0.001,3.5,797,0.547,1.003,1e+05,0.1,0.95,0.9,0.25,0.61717785965773,21,65
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17841,0.004,1,1e+05,0.1,0.95,0.9,0.25,0.627297738706946,21,66
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,732,0.615,1.004,1e+05,0.1,0.95,0.9,0.25,0.627297738706946,21,66
"pi[1]",0.088,0.099,0.109,0.099,0.005,NA,0,3.1,1023,0.45,1.003,1e+05,0.1,0.95,0.9,0.25,0.627297738706946,21,66
"pi[2]",0.019,0.029,0.038,0.029,0.005,NA,0,3.6,760,0.607,1.004,1e+05,0.1,0.95,0.9,0.25,0.627297738706946,21,66
"OR",0.196,0.271,0.337,0.27,0.036,NA,0.001,3.4,853,0.528,1.002,1e+05,0.1,0.95,0.9,0.25,0.627297738706946,21,66
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17882,0.019,1,1e+05,0.1,0.95,0.9,0.25,0.616433292456028,21,67
"Sp",0.893,0.902,0.909,0.901,0.004,NA,0,3.8,703,0.627,1.001,1e+05,0.1,0.95,0.9,0.25,0.616433292456028,21,67
"pi[1]",0.092,0.102,0.112,0.102,0.005,NA,0,3.2,979,0.457,1.001,1e+05,0.1,0.95,0.9,0.25,0.616433292456028,21,67
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.7,721,0.618,1.001,1e+05,0.1,0.95,0.9,0.25,0.616433292456028,21,67
"OR",0.194,0.263,0.328,0.262,0.034,NA,0.001,3.6,786,0.54,1,1e+05,0.1,0.95,0.9,0.25,0.616433292456028,21,67
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18419,0.004,1,1e+05,0.1,0.95,0.9,0.25,0.600508883433135,21,68
"Sp",0.893,0.902,0.909,0.901,0.004,NA,0,3.8,678,0.638,1.004,1e+05,0.1,0.95,0.9,0.25,0.600508883433135,21,68
"pi[1]",0.095,0.106,0.116,0.106,0.005,NA,0,3.2,992,0.47,1.003,1e+05,0.1,0.95,0.9,0.25,0.600508883433135,21,68
"pi[2]",0.018,0.028,0.037,0.028,0.005,NA,0,3.8,678,0.629,1.004,1e+05,0.1,0.95,0.9,0.25,0.600508883433135,21,68
"OR",0.174,0.246,0.309,0.244,0.035,NA,0.001,3.6,760,0.566,1.004,1e+05,0.1,0.95,0.9,0.25,0.600508883433135,21,68
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17293,-0.001,1,1e+05,0.1,0.95,0.9,0.25,0.620978610062436,21,69
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,747,0.611,1.006,1e+05,0.1,0.95,0.9,0.25,0.620978610062436,21,69
"pi[1]",0.088,0.099,0.108,0.098,0.005,NA,0,3.1,1058,0.448,1.004,1e+05,0.1,0.95,0.9,0.25,0.620978610062436,21,69
"pi[2]",0.018,0.027,0.037,0.027,0.005,NA,0,3.7,723,0.603,1.006,1e+05,0.1,0.95,0.9,0.25,0.620978610062436,21,69
"OR",0.187,0.258,0.326,0.256,0.036,NA,0.001,3.4,864,0.527,1.005,1e+05,0.1,0.95,0.9,0.25,0.620978610062436,21,69
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17117,0.003,1,1e+05,0.1,0.95,0.9,0.25,0.622262486592348,21,70
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,734,0.602,1.001,1e+05,0.1,0.95,0.9,0.25,0.622262486592348,21,70
"pi[1]",0.089,0.099,0.109,0.099,0.005,NA,0,3,1092,0.435,1.001,1e+05,0.1,0.95,0.9,0.25,0.622262486592348,21,70
"pi[2]",0.019,0.028,0.037,0.028,0.005,NA,0,3.6,768,0.592,1.001,1e+05,0.1,0.95,0.9,0.25,0.622262486592348,21,70
"OR",0.193,0.263,0.327,0.262,0.035,NA,0.001,3.3,911,0.516,1.001,1e+05,0.1,0.95,0.9,0.25,0.622262486592348,21,70
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17308,-0.001,1,1e+05,0.1,0.95,0.9,0.25,0.633255721285687,21,71
"Sp",0.893,0.902,0.909,0.902,0.004,NA,0,3.8,699,0.631,1.001,1e+05,0.1,0.95,0.9,0.25,0.633255721285687,21,71
"pi[1]",0.087,0.097,0.107,0.097,0.005,NA,0,3.3,931,0.48,1.001,1e+05,0.1,0.95,0.9,0.25,0.633255721285687,21,71
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.8,693,0.623,1.001,1e+05,0.1,0.95,0.9,0.25,0.633255721285687,21,71
"OR",0.205,0.278,0.348,0.276,0.037,NA,0.001,3.5,804,0.538,1.001,1e+05,0.1,0.95,0.9,0.25,0.633255721285687,21,71
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18304,0.008,1,1e+05,0.1,0.95,0.9,0.25,0.630491437339573,21,72
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.7,713,0.625,1.001,1e+05,0.1,0.95,0.9,0.25,0.630491437339573,21,72
"pi[1]",0.089,0.099,0.109,0.099,0.005,NA,0,3.2,969,0.461,1.001,1e+05,0.1,0.95,0.9,0.25,0.630491437339573,21,72
"pi[2]",0.02,0.03,0.039,0.03,0.005,NA,0,3.7,730,0.616,1.001,1e+05,0.1,0.95,0.9,0.25,0.630491437339573,21,72
"OR",0.208,0.279,0.347,0.277,0.036,NA,0.001,3.4,841,0.535,1.001,1e+05,0.1,0.95,0.9,0.25,0.630491437339573,21,72
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16787,-0.008,1,1e+05,0.1,0.95,0.9,0.25,0.610458720957502,21,73
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,740,0.614,1.005,1e+05,0.1,0.95,0.9,0.25,0.610458720957502,21,73
"pi[1]",0.097,0.107,0.117,0.107,0.005,NA,0,3.1,1045,0.44,1.004,1e+05,0.1,0.95,0.9,0.25,0.610458720957502,21,73
"pi[2]",0.022,0.032,0.04,0.032,0.005,NA,0,3.8,706,0.608,1.004,1e+05,0.1,0.95,0.9,0.25,0.610458720957502,21,73
"OR",0.205,0.271,0.331,0.269,0.032,NA,0.001,3.4,876,0.523,1.003,1e+05,0.1,0.95,0.9,0.25,0.610458720957502,21,73
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,18241,0.006,1,1e+05,0.1,0.95,0.9,0.25,0.619504272530439,21,74
"Sp",0.894,0.901,0.909,0.901,0.004,NA,0,3.8,676,0.632,1.005,1e+05,0.1,0.95,0.9,0.25,0.619504272530439,21,74
"pi[1]",0.091,0.101,0.111,0.101,0.005,NA,0,3.2,988,0.46,1.004,1e+05,0.1,0.95,0.9,0.25,0.619504272530439,21,74
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.8,694,0.621,1.004,1e+05,0.1,0.95,0.9,0.25,0.619504272530439,21,74
"OR",0.195,0.264,0.33,0.263,0.035,NA,0.001,3.6,774,0.542,1.003,1e+05,0.1,0.95,0.9,0.25,0.619504272530439,21,74
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16862,-0.009,1,1e+05,0.1,0.95,0.9,0.25,0.606745301302703,21,75
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.5,794,0.597,1.004,1e+05,0.1,0.95,0.9,0.25,0.606745301302703,21,75
"pi[1]",0.094,0.104,0.114,0.104,0.005,NA,0,3,1117,0.428,1.003,1e+05,0.1,0.95,0.9,0.25,0.606745301302703,21,75
"pi[2]",0.019,0.028,0.037,0.028,0.005,NA,0,3.6,763,0.59,1.004,1e+05,0.1,0.95,0.9,0.25,0.606745301302703,21,75
"OR",0.182,0.251,0.314,0.25,0.034,NA,0.001,3.4,883,0.525,1.002,1e+05,0.1,0.95,0.9,0.25,0.606745301302703,21,75
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17647,-0.001,1,1e+05,0.1,0.95,0.9,0.25,0.601841823332102,21,76
"Sp",0.893,0.902,0.909,0.901,0.004,NA,0,3.8,684,0.628,1.004,1e+05,0.1,0.95,0.9,0.25,0.601841823332102,21,76
"pi[1]",0.093,0.103,0.113,0.103,0.005,NA,0,3.2,968,0.459,1.002,1e+05,0.1,0.95,0.9,0.25,0.601841823332102,21,76
"pi[2]",0.017,0.027,0.036,0.027,0.005,NA,0,3.8,702,0.617,1.004,1e+05,0.1,0.95,0.9,0.25,0.601841823332102,21,76
"OR",0.167,0.239,0.303,0.238,0.035,NA,0.001,3.5,806,0.552,1.003,1e+05,0.1,0.95,0.9,0.25,0.601841823332102,21,76
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17088,-0.004,1,1e+05,0.1,0.95,0.9,0.25,0.614057214617001,21,77
"Sp",0.893,0.901,0.909,0.901,0.004,NA,0,3.7,714,0.62,1.006,1e+05,0.1,0.95,0.9,0.25,0.614057214617001,21,77
"pi[1]",0.095,0.105,0.115,0.105,0.005,NA,0,3.1,1059,0.449,1.005,1e+05,0.1,0.95,0.9,0.25,0.614057214617001,21,77
"pi[2]",0.021,0.031,0.04,0.031,0.005,NA,0,3.7,721,0.611,1.006,1e+05,0.1,0.95,0.9,0.25,0.614057214617001,21,77
"OR",0.202,0.269,0.333,0.268,0.033,NA,0.001,3.5,837,0.525,1.005,1e+05,0.1,0.95,0.9,0.25,0.614057214617001,21,77
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16888,0.001,1,1e+05,0.1,0.95,0.9,0.25,0.635812246675147,21,78
"Sp",0.894,0.902,0.91,0.902,0.004,NA,0,3.7,738,0.604,1.003,1e+05,0.1,0.95,0.9,0.25,0.635812246675147,21,78
"pi[1]",0.086,0.097,0.107,0.097,0.005,NA,0,3.1,1064,0.455,1.002,1e+05,0.1,0.95,0.9,0.25,0.635812246675147,21,78
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.6,751,0.596,1.003,1e+05,0.1,0.95,0.9,0.25,0.635812246675147,21,78
"OR",0.205,0.28,0.346,0.279,0.036,NA,0.001,3.3,936,0.511,1.002,1e+05,0.1,0.95,0.9,0.25,0.635812246675147,21,78
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17528,-0.002,1,1e+05,0.1,0.95,0.9,0.25,0.610346457706284,21,79
"Sp",0.893,0.901,0.91,0.901,0.004,NA,0,3.8,680,0.631,1.001,1e+05,0.1,0.95,0.9,0.25,0.610346457706284,21,79
"pi[1]",0.094,0.104,0.115,0.104,0.005,NA,0,3.3,930,0.473,1.001,1e+05,0.1,0.95,0.9,0.25,0.610346457706284,21,79
"pi[2]",0.019,0.029,0.039,0.029,0.005,NA,0,3.8,681,0.625,1.001,1e+05,0.1,0.95,0.9,0.25,0.610346457706284,21,79
"OR",0.184,0.258,0.323,0.256,0.036,NA,0.001,3.6,767,0.558,1.001,1e+05,0.1,0.95,0.9,0.25,0.610346457706284,21,79
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16654,0.017,1,1e+05,0.1,0.95,0.9,0.25,0.616996113848678,21,80
"Sp",0.894,0.901,0.909,0.902,0.004,NA,0,3.6,755,0.603,1.003,1e+05,0.1,0.95,0.9,0.25,0.616996113848678,21,80
"pi[1]",0.092,0.102,0.112,0.102,0.005,NA,0,3,1077,0.431,1.002,1e+05,0.1,0.95,0.9,0.25,0.616996113848678,21,80
"pi[2]",0.02,0.029,0.038,0.029,0.005,NA,0,3.6,772,0.592,1.003,1e+05,0.1,0.95,0.9,0.25,0.616996113848678,21,80
"OR",0.195,0.262,0.328,0.261,0.034,NA,0.001,3.3,927,0.513,1.003,1e+05,0.1,0.95,0.9,0.25,0.616996113848678,21,80
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.7,17912,0.006,1,1e+05,0.1,0.95,0.9,0.25,0.622482671740595,21,81
"Sp",0.894,0.902,0.909,0.902,0.004,NA,0,3.7,722,0.617,1.004,1e+05,0.1,0.95,0.9,0.25,0.622482671740595,21,81
"pi[1]",0.092,0.102,0.112,0.102,0.005,NA,0,3.2,986,0.46,1.003,1e+05,0.1,0.95,0.9,0.25,0.622482671740595,21,81
"pi[2]",0.021,0.03,0.039,0.03,0.005,NA,0,3.7,724,0.607,1.004,1e+05,0.1,0.95,0.9,0.25,0.622482671740595,21,81
"OR",0.205,0.273,0.338,0.272,0.035,NA,0.001,3.4,881,0.524,1.003,1e+05,0.1,0.95,0.9,0.25,0.622482671740595,21,81
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,16857,-0.003,1,1e+05,0.1,0.95,0.9,0.25,0.610502691588668,21,82
"Sp",0.893,0.902,0.909,0.902,0.004,NA,0,3.9,663,0.635,1.007,1e+05,0.1,0.95,0.9,0.25,0.610502691588668,21,82
"pi[1]",0.094,0.105,0.115,0.105,0.005,NA,0,3.2,994,0.461,1.005,1e+05,0.1,0.95,0.9,0.25,0.610502691588668,21,82
"pi[2]",0.02,0.03,0.039,0.03,0.005,NA,0,3.8,688,0.628,1.007,1e+05,0.1,0.95,0.9,0.25,0.610502691588668,21,82
"OR",0.191,0.262,0.325,0.261,0.034,NA,0.001,3.6,777,0.554,1.006,1e+05,0.1,0.95,0.9,0.25,0.610502691588668,21,82
"Se",0.945,0.953,0.961,0.953,0.004,NA,0,0.8,17238,-0.003,1,1e+05,0.1,0.95,0.9,0.25,0.617516421230047,21,83
